max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.3,0.216,0.3,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.3,0.27,0.3,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.3,0.29,0.3,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P027,Claude Fable 5.1,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",,
0.3,0.289,0.3,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,,
0.3,0.111,0.3,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,
0.3,0.289,0.3,genomic,P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P144,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,
0.3,0.217,0.3,image,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,
0.3,0.177,0.3,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P150,Gemini Pro 3.1,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,,
0.3,0.243,0.3,crossmodal,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P155,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,,
0.3,0.162,0.3,text,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P171,Gemini Pro 3.1,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,
0.3,0.205,0.3,crossmodal,P153,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P159,Gemini Pro 3.1,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",,
0.3,0.177,0.3,crossmodal,P153,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P160,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.3,0.201,0.3,crossmodal,P154,Gemini Pro 3.1,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P157,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",,
0.3,0.287,0.3,crossmodal,P155,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P160,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.299,0.299,0.238,crossmodal,P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.295,0.295,0.286,image,P052,Claude Opus 5,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",P119,Gemini Flash 3.8,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,,
0.291,0.291,0.25,image,P013,Claude Fable 5.1,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P120,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
0.289,0.289,0.263,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",,
0.289,0.289,0.263,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.289,0.289,0.2,crossmodal,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P156,Gemini Pro 3.1,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,,
0.289,0.289,0.273,crossmodal,P154,Gemini Pro 3.1,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P163,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.286,0.286,0.227,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P060,Claude Opus 5,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",,
0.286,0.286,0.278,crossmodal,P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",,
0.286,0.284,0.286,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.286,0.281,0.286,crossmodal,P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,
0.284,0.284,0.176,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P044,Claude Opus 5,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",,
0.284,0.284,0.214,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P166,Gemini Pro 3.1,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,,
0.282,0.282,0.273,crossmodal,P019,Claude Fable 5.1,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P025,Claude Fable 5.1,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",,
0.282,0.282,0.192,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P029,Claude Fable 5.1,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",,
0.282,0.282,0.176,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P120,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
0.282,0.282,0.167,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,
0.281,0.281,0.25,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P130,Gemini Flash 3.8,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",,
0.28,0.28,0.167,crossmodal,P153,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P164,Gemini Pro 3.1,[Txt × Sen] Which extension bulletins explicitly describe pest management protocols for growing seasons affected by El Niño-driven low rainfall patterns?,,
