max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.326,0.326,0.25,genomic,P043,Claude Opus 5,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,
0.326,0.326,0.3,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.325,0.325,0.25,image,P052,Claude Opus 5,"For a given field plot photographed repeatedly during one season, how did the annotated severity score and the estimated proportion of affected leaf area progress over time, and what was the interval of steepest increase?",P192,Gemini Pro 3.1,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",,
0.324,0.324,0.273,text,P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.324,0.324,0.238,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",,
0.323,0.323,0.308,genomic,P007,Claude Fable 5.1,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?",P043,Claude Opus 5,"Which resistance genes confer resistance to *Xanthomonas oryzae* pv. *oryzae*, and against which reported races or pathotypes is each gene effective or defeated?",,
0.323,0.323,0.19,sensor,P038,Claude Opus 5,Which monitoring sites recorded at least five consecutive days with relative humidity ≥ 90% and night-time minimum temperature ≥ 22 °C during the 2024 wet season?,P149,Gemini Flash 3.8,For how many consecutive hours during the preceding 72-hour monitoring window did canopy relative humidity exceed 90% while ambient air temperatures remained between 22°C and 28°C?,,
0.323,0.323,0.25,sensor,P040,Claude Opus 5,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?",P150,Gemini Flash 3.8,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,,
0.322,0.322,0.214,text,P034,Claude Fable 5.1,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",P211,Gemini Pro 3.1,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,
0.322,0.322,0.292,sensor,P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",P111,GPT-6 Astra,"During the seven days before *t₀*, how many observed hours per plot simultaneously had canopy temperature from 28 to 32 °C and relative humidity of at least 90%, ranking only plots with at least 90% joint observation coverage?",,
0.321,0.321,0.235,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.321,0.321,0.294,crossmodal,P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P127,GPT-6 Astra,"T × I: Which annotated leaf images satisfy the distinguishing lesion-feature combinations specified for blast or brown spot in a selected diagnostic source, returning the candidate condition, matching image regions, and supporting passages?",,
0.321,0.321,0.278,crossmodal,P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.321,0.321,0.286,crossmodal,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.321,0.321,0.167,text,P143,GPT-6 Astra,"Which source passages connect rice tungro bacilliform virus and rice tungro spherical virus with tungro disease, and which leafhopper taxa, including *Nephotettix virescens* where reported, transmit those agents?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.32,0.32,0.278,genomic,P010,Claude Fable 5.1,"For a given district and season, which varieties were planted on which proportion of the recorded area, and what maturity duration does each have?",P045,Claude Opus 5,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",,
0.319,0.319,0.25,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P184,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,
0.318,0.318,0.263,sensor,P074,GPT-5.6 Sol,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?",P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",,
0.318,0.311,0.318,image,P124,GPT-6 Astra,"Which ten evaluable leaf images have the highest affected-area percentage, calculated as 100 times the union of lesion-mask pixels within the leaf mask divided by the visible leaf-mask pixels, retaining ties?",P125,GPT-6 Astra,"For repeated standardized images of the same identified leaf, what is the change in affected-area percentage points per day between consecutive captures, and which leaves show the largest positive change?",,
0.316,0.206,0.316,sensor,P001,Claude Fable 5.1,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P004,Claude Fable 5.1,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,,
0.316,0.297,0.316,genomic,P008,Claude Fable 5.1,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P046,Claude Opus 5,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,,
0.316,0.253,0.316,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.316,0.258,0.316,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.316,0.304,0.316,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P024,Claude Fable 5.1,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",,
0.316,0.235,0.316,crossmodal,P027,Claude Fable 5.1,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.316,0.247,0.316,crossmodal,P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",,
0.316,0.276,0.316,crossmodal,P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.316,0.316,0.286,sensor,P112,GPT-6 Astra,"During the 48 hours before *t₀*, what was the total recorded rainfall for each plot, and which plots had a continuous measured leaf-wetness interval of at least six hours, returning wetness intervals and coverage for both variables?",P150,Gemini Flash 3.8,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,,
0.316,0.247,0.316,crossmodal,P126,GPT-6 Astra,"T × I: For a selected rice-blast case, which written symptom passage and annotated leaf-image region support the case's recorded spindle-shaped lesion?",P137,GPT-6 Astra,"T × I × S: Which imaged cases satisfy every mandatory symptom and environmental criterion in a selected, versioned sheath-blight screening rule, using source passages, annotated image regions, and sensor summaries from the preceding seven days, and which criteria fail or remain unassessable for other evaluated cases?",,
0.316,0.23,0.316,text,P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",P145,GPT-6 Astra,"What temperature, canopy relative-humidity, nitrogen-management, and canopy-density conditions are reported as favoring sheath blight caused by *Rhizoctonia solani*, with the units and study or geographic context of each claim?",,
0.315,0.315,0.308,genomic,P007,Claude Fable 5.1,"Which varieties are documented as resistant, moderately resistant, or susceptible to a given pathogen race or pest biotype (e.g., BPH biotype 3)?",P078,GPT-5.6 Sol,Which rice varieties are recorded as resistant or susceptible to rice blast?,,
0.315,0.315,0.125,image,P015,Claude Fable 5.1,"Which pairs of conditions are most frequently confused in model-generated image annotations relative to expert annotations, and on which plant parts does this confusion concentrate?",P050,Claude Opus 5,"For each image annotation, who or what produced it (expert annotator, crowd worker, automated model), with what confidence score, and which annotations carry independent expert verification?",,
0.315,0.315,0.3,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",,
0.312,0.29,0.312,sensor,P002,Claude Fable 5.1,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P037,Claude Opus 5,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?",,
0.312,0.168,0.312,sensor,P004,Claude Fable 5.1,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,P037,Claude Opus 5,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?",,
0.312,0.166,0.312,image,P011,Claude Fable 5.1,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P014,Claude Fable 5.1,"For a given image, which other images depict the same condition at the same growth stage but a different severity grade?",,
0.312,0.213,0.312,crossmodal,P020,Claude Fable 5.1,"Which textual symptom descriptors for a condition correspond to which visual symptom classes and plant parts in the annotated image corpus, and for which descriptors is there no supporting image?",P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.312,0.208,0.312,crossmodal,P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",,
0.312,0.193,0.312,crossmodal,P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.312,0.211,0.312,crossmodal,P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.312,0.249,0.312,crossmodal,P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P063,Claude Opus 5,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",,
0.312,0.245,0.312,genomic,P046,Claude Opus 5,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.312,0.252,0.312,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",,
0.312,0.219,0.312,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,,
0.312,0.312,0.25,sensor,P073,GPT-5.6 Sol,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?",P111,GPT-6 Astra,"During the seven days before *t₀*, how many observed hours per plot simultaneously had canopy temperature from 28 to 32 °C and relative humidity of at least 90%, ranking only plots with at least 90% joint observation coverage?",,
0.312,0.289,0.312,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.312,0.312,0.267,crossmodal,P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P126,GPT-6 Astra,"T × I: For a selected rice-blast case, which written symptom passage and annotated leaf-image region support the case's recorded spindle-shaped lesion?",,
0.312,0.229,0.312,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.312,0.197,0.312,crossmodal,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.31,0.31,0.222,genomic,P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,P184,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,
0.309,0.309,0.308,image,P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",P160,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
0.308,0.13,0.308,image,P011,Claude Fable 5.1,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P016,Claude Fable 5.1,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,,
0.308,0.163,0.308,crossmodal,P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.308,0.234,0.308,genomic,P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.308,0.25,0.308,genomic,P044,Claude Opus 5,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.308,0.264,0.308,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,,
0.308,0.298,0.308,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,
0.308,0.208,0.308,crossmodal,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,
0.308,0.215,0.308,crossmodal,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.306,0.306,0.211,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,,
0.306,0.306,0.238,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.304,0.273,0.304,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P130,GPT-6 Astra,"I × S: For each image with annotated rice-sheath lesions, which canopy-temperature and relative-humidity observations from the same plot fall within the 24 hours before capture, including observation quality, time offsets, and window coverage?",,
0.304,0.201,0.304,crossmodal,P030,Claude Fable 5.1,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.303,0.303,0.267,image,P084,GPT-5.6 Sol,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.3,0.243,0.3,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P009,Claude Fable 5.1,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",,
0.3,0.223,0.3,genomic,P009,Claude Fable 5.1,"What are the pedigree relationships (parents, donor lines) of a given variety, and which resistance genes were inherited from which parent?",P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.3,0.222,0.3,crossmodal,P017,Claude Fable 5.1,"Given a leaf image annotated with a visual symptom class and a co-located sensor record showing RH > 90% for the preceding 5 days and temperatures of 24–28 °C, which conditions in the KG are consistent with both the visual symptom and the environmental window?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.3,0.278,0.3,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.3,0.296,0.3,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P027,Claude Fable 5.1,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",,
0.3,0.284,0.3,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,,
0.3,0.111,0.3,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",,
0.3,0.297,0.3,genomic,P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P184,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,
0.3,0.3,0.238,crossmodal,P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.3,0.239,0.3,image,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,
0.3,0.19,0.3,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P190,Gemini Pro 3.1,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,,
0.3,0.297,0.3,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P158,Gemini Flash 3.8,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,
0.3,0.3,0.263,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.3,0.244,0.3,crossmodal,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P195,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,,
0.3,0.152,0.3,text,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P211,Gemini Pro 3.1,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,
0.3,0.211,0.3,image,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",P158,Gemini Flash 3.8,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,
0.3,0.208,0.3,crossmodal,P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P199,Gemini Pro 3.1,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",,
0.3,0.176,0.3,crossmodal,P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.3,0.203,0.3,crossmodal,P194,Gemini Pro 3.1,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P197,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",,
0.3,0.291,0.3,crossmodal,P195,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.299,0.299,0.176,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P044,Claude Opus 5,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",,
0.299,0.299,0.267,image,P013,Claude Fable 5.1,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",,
0.297,0.297,0.2,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P160,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
