run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-IMG-03,image,A,"Which field images show hopperburn-like yellowing, browning, or plant collapse, and what portion of the canopy is affected in each image?",FieldImage; Canopy; DamageSymptom; SeverityMeasure; depicts; hasDamagePattern; hasAffectedArea,G24 (0.11),G14 (0.10),G19 (0.08),G18,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-IMG-04,image,A,"Which rice images show deadheart symptoms during vegetative growth or whitehead symptoms during reproductive growth, and on which plant organs are those symptoms visible?",ImageObservation; Symptom; GrowthStage; PlantOrgan; depicts; occursAtStage; observedOn,G24 (0.15),G03 (0.12),G15 (0.09),G10,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-IMG-05,image,A,"Which stem or sheath images contain oval or irregular gray-green lesions characteristic of sheath-blight-like visual damage, and where on the plant are the lesions located?",ImageObservation; PlantOrgan; Lesion; VisualFeature; depicts; hasVisualFeature; lesionLocatedOn,G10 (0.08),G12 (0.07),G24 (0.06),G15,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-IMG-06,image,A,What disease-severity class should be assigned to each annotated image when severity is defined by the stored proportion of symptomatic plant area?,ImageObservation; SymptomaticArea; SeverityClass; hasAffectedArea; mappedToSeverityClass,G24 (0.11),G15 (0.10),G14 (0.10),G18,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-IMG-07,image,A,Which image observations show the greatest increase in lesion count or symptomatic area across repeated photographs of the same plot or plant?,ImageObservation; PlantOrPlot; TimePoint; LesionCount; SymptomaticArea; sameSubjectAs; observedAt; hasAffectedArea,G19 (0.11),G13 (0.10),G14 (0.08),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-01,crossmodal,A,"Given a rice-leaf image, which disease diagnosis is supported when its extracted lesion features match symptom descriptions for rice blast in the literature?",Text; ImageObservation; Disease; Symptom; VisualFeature; describes; hasVisualFeature; supportsDiagnosis,G16 (0.12),G23 (0.08),G22 (0.08),G22,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-02,crossmodal,A,Which stored field images provide visual examples of each literature-defined symptom used to distinguish rice blast from bacterial leaf blight?,EvidenceSource; Symptom; Disease; ImageObservation; describedIn; depicts; differentiatesFrom,G10 (0.12),G16 (0.07),G01 (0.07),G21,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-03,crossmodal,B,"For monitored fields, which recent sensor conditions match literature-reported environmental conditions favorable to rice blast, and during what time windows did the match occur?",Disease; EvidenceSource; EnvironmentalCondition; SensorObservation; favoredBy; reportedIn; matchesCondition; observedAt,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-04,crossmodal,B,Which rice varieties in the genomic or tabular data carry resistance genes or resistance phenotypes that are explicitly supported by literature evidence for bacterial leaf blight?,RiceVariety; ResistanceGene; ResistancePhenotype; Disease; EvidenceSource; carriesGene; resistanceTo; supportedBy,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-05,crossmodal,B,"Given an image showing blast-like lesions and a recent period of high humidity and suitable temperature, which diagnosis receives the highest stored evidence or confidence score?",ImageObservation; SensorObservation; Disease; VisualFeature; EnvironmentalCondition; supportsDiagnosis; observedUnder; hasEvidenceScore,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-06,crossmodal,B,"Across repeated field images, how does lesion severity change after periods of high humidity or rainfall, and which plots show the strongest temporal association?",FieldImage; Field; SeverityMeasure; SensorObservation; Rainfall; RelativeHumidity; observedAt; samePlotAs; temporallyAssociatedWith,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-07,crossmodal,B,"If an image observation is diagnosed as rice blast, which varieties represented in the KG carry blast-resistance genes, and which of those have supporting resistance phenotypes in trial data?",ImageObservation; Disease; RiceVariety; ResistanceGene; Trial; diagnosedAs; carriesGene; resistanceTo; evaluatedIn,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-08,crossmodal,B,"Among plots planted with different rice genotypes, which genotypes show the lowest image-derived disease severity under comparable observation dates and field conditions?",Plot; RiceVariety; Genotype; ImageObservation; SeverityMeasure; plantedWith; observedAt; hasSeverity,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-09,crossmodal,B,"Under sensor-observed conditions favorable to brown planthopper population increase, which planted varieties carry or exhibit brown-planthopper resistance, and where are they grown?",SensorObservation; Pest; EnvironmentalCondition; RiceVariety; ResistanceGene; Field; favorableTo; plantedWith; resistanceTo,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-10,crossmodal,B,"Across variety trials, which genotypes maintain the highest yield under environmental conditions associated with severe pest or disease pressure?",RiceVariety; Trial; Yield; SensorObservation; EnvironmentalCondition; PestOrDiseasePressure; hasYield; observedUnder; evaluatedIn,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-11,crossmodal,B,"When a field image shows ambiguous leaf symptoms, which candidate diagnosis is best supported jointly by literature-defined symptom patterns and the field's sensor history during the preceding seven days?",ImageObservation; EvidenceSource; Symptom; SensorObservation; Disease; supportsDiagnosis; describedIn; observedUnder; hasEvidenceScore,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-12,crossmodal,B,"Given a leaf image showing blast-like lesions and recent high-humidity conditions, which rice varieties in the KG carry known blast-resistance genes and are therefore candidates for future planting in similar environments?",ImageObservation; SensorObservation; Disease; RiceVariety; ResistanceGene; supportsDiagnosis; observedUnder; carriesGene; candidateFor,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-13,crossmodal,B,Which management recommendations in the literature are relevant to fields where sensor data indicate conditions favorable to a specific disease and the planted variety is recorded as susceptible to that disease?,EvidenceSource; ManagementPractice; SensorObservation; Disease; RiceVariety; SusceptibilityPhenotype; recommendedFor; favorableTo; susceptibleTo,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-14,crossmodal,B,"For a symptomatic field, which candidate disease should rank highest when combining textual symptom compatibility, image-derived visual evidence, recent environmental suitability, and host-variety susceptibility or resistance?",Disease; Symptom; ImageObservation; SensorObservation; RiceVariety; ResistancePhenotype; supportedBy; hasEvidenceScore; rankedBy,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-15,crossmodal,B,"For each confirmed diagnosis, can the KG return an evidence bundle containing the supporting image, the matching literature symptom description, and the relevant resistance or susceptibility information for the planted variety?",Diagnosis; ImageObservation; EvidenceSource; Symptom; RiceVariety; ResistancePhenotype; supportedBy; depicts; plantedWith,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-MM-16,crossmodal,B,"Which field–season combinations show the strongest convergence of four evidence types—compatible symptoms in images, literature-supported disease traits, favorable sensor conditions, and susceptible host genetics—and were followed by confirmed high disease severity or yield loss?",Field; Season; ImageObservation; EvidenceSource; SensorObservation; RiceVariety; DiseaseSeverity; YieldLoss; convergentEvidenceFor; followedBy; confirmedBy,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-01,text,A,What causal pathogen is associated with rice blast in the knowledge graph?,Disease; Pathogen; causedBy,G01 (0.23),G02 (0.13),G22 (0.07),G01,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-02,text,A,Which symptom descriptions reported in literature distinguish rice blast from bacterial leaf blight on rice leaves?,Disease; Symptom; PlantOrgan; describedIn; hasSymptom; differentiatesFrom,G05 (0.10),G06 (0.10),G01 (0.10),G04,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-03,text,A,"Which rice plant organs and growth stages are reported as being affected by sheath blight, and what symptom types are associated with each?",Disease; PlantOrgan; GrowthStage; Symptom; affectsOrgan; occursAtStage; hasSymptom,G06 (0.17),G03 (0.12),G05 (0.08),G03,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-04,text,A,"Which integrated pest-management practices are recommended in extension or scientific sources for brown planthopper infestations, and what target or mechanism is each practice intended to address?",Pest; ManagementPractice; EvidenceSource; managedBy; targets; supportedBy,G07 (0.07),G08 (0.04),G05 (0.04),G07,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-05,text,B,"What temperature, relative-humidity, rainfall, or leaf-wetness conditions are reported to favor rice blast development?",Disease; EnvironmentalCondition; Temperature; RelativeHumidity; Rainfall; LeafWetness; favoredBy; reportedIn,,,,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-06,text,A,"Which viruses are associated with rice tungro disease, and which insect vectors are reported to transmit them?",Disease; Virus; Vector; Pest; causedBy; transmittedBy; vectorsPathogen,G05 (0.16),G06 (0.15),G16 (0.10),G02,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,CQ-TXT-07,text,B,"Across comparable studies in tropical lowland rice, which of rice blast, bacterial leaf blight, sheath blight, tungro, brown planthopper damage, stem borer damage, and rice bug damage are reported to cause the greatest yield losses?",Disease; Pest; YieldLoss; AgroecologicalContext; Study; reportedLoss; hasContext; supportedBy,,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-ENV-01,sensor,B,"What were the mean, minimum, and maximum temperature and relative humidity recorded for a specified rice field during a given 24-hour period?","FieldPlot, SensorObservation, Temperature, RelativeHumidity, Timestamp, observedAt, hasValue",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-ENV-02,sensor,B,Which field plots experienced relative humidity above 90% for at least six consecutive hours during the previous seven days?,"FieldPlot, RelativeHumidityObservation, Timestamp, Duration, Threshold, observedAt, exceedsThreshold",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-ENV-03,sensor,B,"Which plots experienced simultaneous high soil moisture and recent rainfall, and how long did those combined conditions persist?","FieldPlot, SoilMoisture, Rainfall, EnvironmentalEpisode, Duration, observedAt, coOccursWith, persistsFor",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-ENV-04,sensor,B,Which environmental variables changed most strongly in the 72 hours preceding an identified high-humidity field episode?,"SensorVariable, EnvironmentalEpisode, Timestamp, ChangeMagnitude, precedes, measuredBy, hasTrend",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-ENV-05,sensor,B,"Across multiple seasons, which field locations most frequently experienced combinations of temperature, humidity, and rainfall that satisfy predefined disease-risk thresholds?","FieldLocation, Season, Temperature, RelativeHumidity, Rainfall, RiskThreshold, satisfiesRiskCondition, occursInSeason",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-GEN-01,genomic,B,Which rice varieties in the KG are annotated as carrying resistance genes or loci associated with resistance to rice blast?,"RiceVariety, ResistanceGene, Disease, carriesGene, confersResistanceTo",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-GEN-02,genomic,B,"Which rice varieties are recorded as resistant, moderately resistant, susceptible, or highly susceptible to bacterial leaf blight in available screening tables?","RiceVariety, Disease, ResistancePhenotype, ScreeningRecord, hasResistancePhenotype, evaluatedFor",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-GEN-03,genomic,B,Which varieties combine documented blast resistance with above-median yield performance in tropical lowland trial environments?,"RiceVariety, ResistanceTrait, YieldObservation, TrialEnvironment, resistantTo, hasYield, evaluatedIn",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-GEN-04,genomic,B,"Which resistance genes or QTLs co-occur most frequently among varieties that show multi-disease resistance to blast, bacterial leaf blight, and/or tungro?","ResistanceGene, QTL, RiceVariety, Disease, carriesGene, associatedWithResistance, resistantTo",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-GEN-05,genomic,B,"For each rice variety, what agronomic traits and yield outcomes are recorded across trial locations, seasons, or management regimes, and which traits vary most across contexts?","RiceVariety, AgronomicTrait, YieldObservation, Trial, Location, Season, ManagementRegime, hasTrait, hasYield, evaluatedIn",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-IMG-01,image,A,Which disease labels are associated with leaf images that show spindle-shaped lesions with gray or whitish centers and darker margins?,"Image, Disease, VisualSymptom, LesionShape, LesionColor, depicts, hasVisualFeature, diagnosedAs",G22 (0.08),G16 (0.08),G18 (0.04),G16,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-IMG-02,image,A,"Which images depict bacterial leaf blight-like symptoms on rice leaves, and where on the leaf are the visible lesions or blighted regions located?","Image, Disease, PlantOrgan, LesionRegion, SpatialLocation, depicts, observedOn, hasImageRegion",G15 (0.13),G22 (0.12),G09 (0.11),G10,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-IMG-03,image,A,"Which images show brown planthopper feeding damage or hopperburn, and what plant-level visual features distinguish these images from healthy-plant baselines?","Image, PestDamage, Pest, HealthyBaseline, VisualFeature, depictsDamageBy, differsFrom, hasVisualFeature",G16 (0.12),G18 (0.09),G10 (0.08),G24,uses healthy baselines as the contrast set
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-IMG-04,image,A,"Which stem or tiller images are consistent with stem borer damage such as deadheart or whitehead symptoms, and which growth-stage-specific visual cues are present?","Image, Pest, DamageSymptom, GrowthStage, PlantOrgan, depictsDamageBy, hasSymptom, observedAtGrowthStage",G16 (0.12),G18 (0.08),G15 (0.08),G10,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-IMG-05,image,A,"Among images labeled as blast, sheath blight, and bacterial leaf blight, which visual feature combinations most consistently separate the three classes?","Image, DiseaseClass, VisualFeature, FeatureCombination, hasVisualFeature, supportsClassification, distinguishes",G10 (0.07),G17 (0.07),G16 (0.07),G17,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-IMG-06,image,A,"For a set of repeated field images of the same plot, how does visible disease severity change over time, based on the proportion of affected plant area or symptom-bearing organs?","ImageSeries, FieldPlot, Timestamp, DiseaseSeverity, AffectedArea, PlantOrgan, capturedAt, observesPlot, hasSeverity",G24 (0.09),G19 (0.06),G03 (0.06),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-01,crossmodal,B,"Given a rice leaf image showing spindle-shaped lesions and recent field humidity above 90%, which disease is most strongly supported by both visual evidence and environmental risk knowledge?","Image, VisualSymptom, Disease, RelativeHumidityObservation, EnvironmentalCondition, depicts, hasVisualFeature, favoredBy, supportsDiagnosis",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-02,crossmodal,A,"For an image provisionally diagnosed as bacterial leaf blight, which literature-described symptoms match the visible features, and which symptoms expected from the literature are absent or unobserved?","Image, Disease, VisualSymptom, TextSymptomDescription, depicts, matchesDescription, expectedFor, absentFromObservation",G22 (0.17),G09 (0.15),G15 (0.13),G21,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-03,crossmodal,B,"Which rice varieties carry documented resistance to the disease most consistent with a submitted leaf image, and what resistance genes are recorded for those varieties?","Image, Disease, RiceVariety, ResistanceGene, supportsDiagnosis, resistantTo, carriesGene",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-04,crossmodal,B,"For field plots with images showing increasing sheath blight severity, what temperature, humidity, rainfall, and soil-moisture patterns were recorded during the preceding seven days?","FieldImage, DiseaseSeverity, FieldPlot, SensorObservation, Timestamp, observesPlot, hasSeverity, precededBy, measuredAt",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-05,crossmodal,B,Which literature-reported environmental conditions for rice blast are also observed in sensor data from plots whose images were confirmed as blast-positive?,"LiteratureSource, Disease, EnvironmentalCondition, SensorObservation, Image, FieldPlot, reportsRiskCondition, observedAt, confirmedByImage",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-06,crossmodal,B,"Among rice varieties planted in plots with high brown planthopper pressure, which varieties show less severe image-observed hopperburn under comparable environmental conditions?","RiceVariety, FieldPlot, Pest, ImageDamageSeverity, SensorCondition, plantedIn, infestedBy, hasDamageSeverity, observedUnder",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-07,crossmodal,B,"Given a suspected tungro case from plant images, which textual symptom descriptions support the diagnosis and which varieties in the affected field are recorded as resistant or susceptible to tungro?","Image, RiceTungroDisease, TextEvidence, RiceVariety, ResistancePhenotype, supportsDiagnosis, matchesDescription, plantedIn, hasResistancePhenotype",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-08,crossmodal,B,Which diseases have similar image-visible leaf symptoms but can be distinguished using environmental sensor conditions and pathogen descriptions from text sources?,"Disease, ImageFeature, SensorCondition, Pathogen, TextDescription, sharesVisualFeature, favoredBy, causedBy, distinguishedBy",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-09,crossmodal,B,"In historical field records, which combinations of temperature, relative humidity, rainfall, and soil moisture during the previous seven days are most strongly associated with subsequent increases in image-derived blast severity?","HistoricalFieldRecord, SensorObservation, ImageSeries, BlastSeverity, TemporalWindow, precedes, associatedWith, hasSeverityTrend",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-10,crossmodal,A,"Which management practices recommended in extension literature were applied to plots with confirmed brown planthopper damage, and how did subsequent image-derived damage severity change?","ExtensionSource, ManagementPractice, FieldPlot, PestDamageImage, Timestamp, recommends, appliedTo, followedBy, hasDamageSeverity",G07 (0.06),G18 (0.04),G23 (0.03),drop,needs treatment-application records plus longitudinal imaging
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-11,crossmodal,B,"Which rice varieties carrying blast-resistance genes nevertheless showed blast symptoms in field images, and under what environmental conditions did those apparent resistance breakdowns occur?","RiceVariety, ResistanceGene, Disease, Image, SensorObservation, carriesGene, resistantTo, showsSymptom, observedUnder",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-12,crossmodal,B,"For plots affected by bacterial leaf blight, how do image-derived disease severity, cultivar resistance class, and yield loss relate across locations or seasons?","FieldPlot, Disease, ImageSeverity, RiceVariety, ResistancePhenotype, YieldLoss, Location, Season, hasSeverity, hasResistancePhenotype, hasYieldLoss",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-13,crossmodal,B,"Which visual symptoms, sensor conditions, and cultivar genotypes jointly characterize field cases with the highest observed yield losses from rice pests or diseases?","ImageFeature, SensorCondition, RiceVariety, Genotype, YieldLoss, PestOrDisease, hasVisualFeature, observedUnder, hasGenotype, causesYieldLoss",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-MM-14,crossmodal,B,"For each major disease, what combination of literature-supported symptoms, representative image features, environmental risk conditions, and resistance genes provides the most complete evidence profile in the KG?","Disease, TextSymptom, ImageFeature, EnvironmentalCondition, ResistanceGene, hasSymptom, depictedBy, favoredBy, hasResistanceGeneEvidence",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-TXT-01,text,A,"What pathogen is reported as the causal agent of rice blast, and what taxonomic name is associated with that pathogen in the literature?","Disease, Pathogen, causedBy, Taxon, hasScientificName, LiteratureSource",G01 (0.22),G05 (0.11),G06 (0.10),G01,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-TXT-02,text,A,"Which symptoms are reported in the literature as characteristic of bacterial leaf blight, and on which rice plant organs are they observed?","Disease, Symptom, PlantOrgan, hasSymptom, observedOn, LiteratureSource",G03 (0.14),G22 (0.09),G05 (0.09),G03,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-TXT-03,text,A,"Which management practices are recommended for brown planthopper infestations, and which pest life stages or infestation conditions do those recommendations target?","Pest, ManagementPractice, LifeStage, InfestationCondition, managedBy, targetsStage, recommendedUnder",G07 (0.12),G05 (0.09),G06 (0.08),G07,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-TXT-04,text,B,"Which rice diseases are described as being favored by prolonged high relative humidity or leaf wetness, and what environmental thresholds or qualitative conditions are reported?","Disease, EnvironmentalCondition, RelativeHumidity, LeafWetness, Threshold, favoredBy, hasThreshold, LiteratureSource",,,,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-TXT-05,text,A,"Among rice blast, bacterial leaf blight, and sheath blight, which symptom descriptions share similar visual terms such as lesions, blighting, or discoloration, and which textual features distinguish them?","Disease, SymptomDescription, DiagnosticFeature, hasSymptom, distinguishedBy, TextEvidence",G09 (0.13),G10 (0.06),G17 (0.06),G04,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,CQ-TXT-06,text,B,"Which pests or diseases are reported to cause measurable yield loss in tropical lowland rice, and what ranges of yield reduction are associated with documented outbreaks or severity levels?","Pest, Disease, YieldLoss, SeverityLevel, Agroecosystem, causesYieldLoss, observedAtSeverity, reportedIn",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-ENV-01,sensor,B,"What were the mean, minimum, and maximum temperature and relative humidity recorded for a specified field plot during a given observation window?","SensorObservation, Temperature, RelativeHumidity, Plot, TimeInterval, observedAt, hasValue",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-ENV-02,sensor,B,During which time intervals did relative humidity remain above a specified threshold for at least a specified number of consecutive hours?,"SensorObservation, RelativeHumidity, Threshold, TimeInterval, hasValue, withinInterval",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-ENV-03,sensor,B,"Which field plots experienced the combination of high nighttime humidity, moderate temperature, and recent rainfall during the same multi-day period?","Plot, Temperature, RelativeHumidity, Rainfall, TimeInterval, observedAt, coOccursWith",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-ENV-04,sensor,B,Which environmental variable showed the strongest change from its local baseline during the seven days preceding a specified field observation date?,"SensorVariable, Baseline, TimeSeries, ObservationDate, deviatesFrom, measuredAt",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-ENV-05,sensor,B,"Which plots exhibit recurring microclimatic patterns—such as prolonged leaf-wetness proxies, high humidity, or persistently moist soil—across multiple cropping periods?","Plot, CroppingPeriod, SoilMoisture, Humidity, Rainfall/LeafWetnessProxy, recursDuring, observedAt",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-GEN-01,genomic,B,Which rice varieties in the KG are recorded as carrying a named blast-resistance gene or locus?,"RiceVariety, ResistanceGene/Locus, DiseaseResistance, carriesGene, confersResistanceTo",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-GEN-02,genomic,B,"What resistance or susceptibility phenotype is recorded for each rice variety against bacterial leaf blight, blast, brown planthopper, or tungro?","RiceVariety, Pest/Disease, ResistancePhenotype, hasResistancePhenotype, testedAgainst",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-GEN-03,genomic,B,"Which varieties combine resistance to more than one target pest or disease, and which resistance genes, loci, or scored phenotypes support that classification?","RiceVariety, ResistanceGene, ResistancePhenotype, Disease/Pest, carriesGene, resistantTo",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-GEN-04,genomic,B,Which varieties share the same resistance gene but show different recorded field-resistance scores or yield outcomes?,"RiceVariety, ResistanceGene, ResistanceScore, YieldTrait, carriesGene, hasPhenotype, hasYield",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-GEN-05,genomic,B,Which rice varieties provide the best combined profile of multi-disease resistance and yield performance under the available tabular evaluation records?,"RiceVariety, DiseaseResistance, YieldTrait, TrialRecord, Ranking, resistantTo, hasYield",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-01,image,A,"What visible lesion shapes, colors, margins, and center patterns are present on the rice leaf in a given field image?","Image, VisualFeature, Lesion, Color, Shape, depicts, hasVisualFeature",G15 (0.11),G18 (0.05),G14 (0.05),G15,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-02,image,A,"Which rice plant organ—leaf, sheath, stem, panicle, or whole plant—is visibly affected in a given image?","Image, PlantOrgan, DamageRegion, depictsOrgan, showsAffectedRegion",G14 (0.19),G19 (0.10),G03 (0.10),G14,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-03,image,A,"Does an image show deadheart, whitehead, hopperburn, leaf streaking, spindle-shaped lesions, or sheath lesions, and where is the pattern located?","Image, VisualSymptom, PlantOrgan, showsSymptom, locatedOn",G12 (0.08),G18 (0.05),G15 (0.05),G15,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-04,image,A,Which images in the KG depict symptom patterns visually similar to a query image based on lesion morphology and affected plant organ?,"Image, VisualEmbedding/Feature, Symptom, PlantOrgan, visuallySimilarTo, depicts",G14 (0.15),G24 (0.11),G20 (0.09),NEW-09,retrieve images visually similar to a query image
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-05,image,A,"Among images captured from the same field plot over time, how did the visible severity or spatial extent of symptoms change between observations?","Image, Plot, ObservationTime, Severity, capturedAt, observedOn, hasSeverity",G15 (0.14),G19 (0.12),G24 (0.11),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-06,image,A,Which symptom class is most consistently represented across multiple images of the same plant or plot when observations from different viewpoints are aggregated?,"ImageSet, Plant/Plot, VisualSymptom, Viewpoint, Confidence, depicts, sameSubjectAs",G10 (0.08),G19 (0.07),G13 (0.07),drop,needs a subject identity shared across images
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-IMG-07,image,A,"Which images should be treated as healthy-plant baselines for a given growth stage because they show no annotated visible lesion, discoloration, deformation, or pest-damage pattern?","Image, HealthyBaseline, GrowthStage, VisualFeature, hasGrowthStage, lacksVisibleSymptom",G15 (0.13),G20 (0.12),G24 (0.10),G24,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-01,crossmodal,A,"Given a leaf image showing spindle-shaped lesions, which diseases described in text have matching symptom morphology, and what pathogens are associated with those diseases?","Image, VisualSymptom, TextSymptom, Disease, Pathogen, showsSymptom, matchesDescription, causedBy",G22 (0.08),G10 (0.08),G21 (0.08),G22,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-02,crossmodal,A,"For an image showing leaf-edge yellowing and blight-like lesions, which textual symptom descriptions best match the image and what alternative diseases share those features?","Image, VisualFeature, SymptomDescription, Disease, DifferentialDiagnosis, matchesDescription, hasSymptom",G16 (0.12),G22 (0.08),G10 (0.08),G22,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-03,crossmodal,B,"When field images show increasing sheath-lesion severity, what temperature, humidity, rainfall, and soil-moisture conditions were recorded before and during the increase?","Image, Severity, SensorObservation, Plot, TimeInterval, capturedAt, precededBy, observedAt",,,,,
